Test scenarios,,,SEANN,ANNA,CARLA,HAZER,PAUL,KRISHA,MIKA,TOPS,TON,GREGG,MAVS,ARIES,FILSON
UAT-28,Save with a required field missing or invalid.,The app blocks the save and shows a helpful validation message.,,"NO INDICATOR WHICH FIELD IS REQUIRED, INTENTIONALLY LEFT FIRST NAME BLANK BUT WITH SECOND NAME, BUT PROCEEDED IN SAVING 2ND NAME ONLY",,"If the first name field is left blank and “Save Changes” is clicked, the second, middle, or last name is automatically moved to the first name field, indicating that the first name is required. However, there are no indicators or promt message showing that the field is required.","If the first name is left blank and save changes is clicked, it will automatically move the second,middle,or last name as the first name, which shows that the first name is required. However there are no indicators that show that it is required",MUST GIVE (OPTIONAL) INDICATOR WHICH FIELD IS REQUIRED,,SHOULD REDIRECT YOU TO REQUIRED FIELD AFTER SAVING IF DID NOT MET ANY REQUIRED FIELD,,PASS ,cannot i dentify where is the required field no confirmation in saving,Note: When deleting the value of the necessary fields and clicking save it resets to the original values. For me this shouldn't happen if the values are deleted and when clicking save it should prevent the user from saving changes if the necessary fields have invalid values.,P
UAT-29,Reopen the profile after saving.,The saved values persist and match the input.,,PASS,,,PASS,PASS,,PASS,,PASS,pass,The data is restored to the previous values for necessary values.,P
7) Personal health record screens,,,,,,,,,,,,,,,
Test ID,Steps,Expected result,,,,,,,,,,,,,
UAT-30,Open the BMI screen.,The BMI screen loads correctly.,,AGE MUST AUTO COMPUTE BASED ON PATIENT'S BDAY,,"PASS

Add option to edit",PASS,PASS,,PASS EDIT OPTION AND PUT ARE YOU SURE YOU WANT TO SAVE INDICATOR,,PASS,pass,pass,P
UAT-31,Enter a height and weight sample value if editing is available.,The app accepts valid values and shows the expected BMI result.,,"-BMI SAVED NOT REFLECTING IMMEDIATELY ON THE DASHBOARD AFTER SAVING
-""-MULTIPLE RECORDINGS MUST CONTAIN TIME STAMP
-ADD EDIT AND DELETE OPTIONS
-ADD NOTIFICATION OF SUCCESFULL SAVING
-LIMIT ACCEPTABLE VALUE FOR DATA ENTRY""",,PASS,PASS,PASS,,PASS,,PASS,can add but cannot update or delete no confirmation in saving,Suggestion: simplify the BMI by removing the imperial since it is not used here in the Philippines. The should be automatically computed based on their birth date.A confirmation page and summary of the data should be provided to ensure that the data being inputted is correct.,P: should support other unit of measurement or atleast a converter
Blood pressure,,,,,,,,,,,,,,,
Test ID,Steps,Expected result,,,,,,,,,,,,,
UAT-32,Open the blood pressure screen.,The screen loads correctly.,,PASS,,PASS,PASS,PASS,,PASS,,PASS ,pass,pass,P
UAT-33,Enter a valid blood pressure reading if editing is available.,The app accepts the values and displays the record properly.,,"-MULTIPLE RECORDINGS MUST CONTAIN TIME STAMP
-ADD EDIT AND DELETE OPTIONS
-ADD NOTIFICATION OF SUCCESFULL SAVING
-LIMIT ACCEPTABLE VALUE FOR DATA ENTRY",,"Add Time in records display and Option to edit

","Displayed the recorded data correctly however, the category shows stage 1 hypertension for a 130/80 blood pressure even though it should show Elevated. It also showed stage 1 hypertension on a reading of 120/80 even though that is the normal value",,,BP INDICATOR RANGE INCORRECT,,"PASS(Save new reading must not be clicked multiple times to avoid duplication, also Data must be sorted from old to latest in history section)",can add but cannot update or delete no confirmation in saving,A confirmation page and summary should be provided in order to make sure the data is correct and accurate. ,P: time should be included on the lables on history
Temperature,,,,,,,,,,,,,,,
Test ID,Steps,Expected result,,,,,,,,,,,,,
UAT-34,Open the temperature screen.,The screen loads correctly.,,PASS,,PASS,PASS,PASS,,PASS,,PASS,pass,pass,P: kay rylie daw po pop up for confirmations with summaries
UAT-35,Enter a valid temperature reading if editing is available.,The app accepts the value and displays it correctly.,,"-MULTIPLE RECORDINGS MUST CONTAIN TIME STAMP
-ADD EDIT AND DELETE OPTIONS
-ADD NOTIFICATION OF SUCCESFULL SAVING
-LIMIT ACCEPTABLE VALUE FOR DATA ENTRY",,Limit data entry,PASS,PASS,,PASS LIMIT THE INTEGERS,,"PASS(Save Temperature must not be clicked multiple times to avoid duplication, also Data must be sorted from old to new in history section)",can add but cannot update or delete no confirmation in saving,Simplify the process by removing Fahrenheit since that metric system is not commonly used here in the Philippines. ,"P: limitting the buttons press, to prevent spamming, Time stamp on history"
Medicine intake,,,,,,,,,,,,,,,
Test ID,Steps,Expected result,,,,,,,,,,,,,
 ,Open the medicine intake screen.,The screen loads correctly.,,,,,,,,,,,,,
UAT-37,Record or review a medication intake entry if available.,The entry is saved or displayed as expected.,,,,,,,,,,,,,
8) EHR screens,,,,,,,,,,,,,,,
Medical history,,,,,,,,,,,,,,,
Test ID,Steps,Expected result,,,,,,,,,,,,,
UAT-38,Open the medical history screen.,The screen loads without errors.,,,,,,,,,,,,,
UAT-39,Review any available history cards or entries.,The entries are readable and correctly formatted.,,,,,,,,,,,,,
Immunization records,,,,,,,,,,,,,,,
Test ID,Steps,Expected result,,,,,,,,,,,,,
UAT-40,Open the immunization records screen.,The screen loads without errors.,,,,,,,,,,,,,
UAT-41,Review any available immunization entries.,Each record shows the correct vaccine details and dates.,,,,,,,,,,,,,
Medical consultations,,,,,,,,,,,,,,,
Test ID,Steps,Expected result,,,,,,,,,,,,,
UAT-42,Open the medical consultations screen.,The screen loads correctly.,,,,,,,,,,,,,
UAT-43,Review any consultation entries.,The consultation details are visible and accurate.,,,,,,,,,,,,,
Laboratory test results,,,,,,,,,,,,,,,
Test ID,Steps,Expected result,,,,,,,,,,,,,
UAT-44,Open the laboratory test results screen.,The screen loads correctly.,,,,,,,,,,,,,
UAT-45,Open a lab result if one is present.,"The result details, status, and attachment links display correctly.",,,,,,,,,,,,,
9) Medication resupply flow,,,,,,,,,,,,,,,
Test ID,Steps,Expected result,,,,,,,,,,,,,
UAT-46,Open the medication resupply landing screen.,The screen loads correctly.,,,,,,,,,,,,,
UAT-47,Open active prescriptions.,The prescription list appears with the expected items.,,,,,,,,,,,,,
UAT-48,Open the prescription viewer.,The selected prescription opens correctly and remains read-only.,,,,,,,,,,,,,
UAT-49,Open the request form.,The request form loads with the correct fields.,,,,,,,,,,,,,
UAT-50,"Enter valid quantity and notes, then submit.",The request is accepted and confirmation is shown.,,,,,,,,,,,,,
UAT-51,Try submitting an incomplete request.,The app shows validation messages and blocks submission.,,,,,,,,,,,,,
UAT-52,Open the resupply history screen.,Submitted or test entries appear with the correct status.,,,,,,,,,,,,,
10) Appointment booking,,,,,,,,,,,,,,,
Test ID,Steps,Expected result,,,,,,,,,,,,,
UAT-53,Open the onsite consultation screen.,The screen loads correctly.,,,,,,,,,,,,,
UAT-54,Enter the required appointment information and submit.,The app accepts the request and shows a confirmation or next step.,,,,,,,,,,,,,
UAT-55,Open the teleconsultation screen.,The screen loads correctly.,,,,,,,,,,,,,
UAT-56,Enter valid teleconsultation details and submit.,The request is accepted without errors.,,,,,,,,,,,,,
UAT-57,Try submitting with missing required appointment details.,The app blocks submission and explains what is missing.,,,,,,,,,,,,,
11) Support / legal / informational screens,,,,,,,,,,,,,,,
Test ID,Steps,Expected result,,,,,,,,,,,,,
UAT-58,Open About Us from profile or menu.,The page loads and text is readable.,,PASS,,PASS,PASS,PASS,,PASS,,PASS,pass,pass,P
UAT-59,Open About App from profile or menu.,The page loads and text is readable.,,PASS,,PASS,PASS,PASS,,PASS,,PASS,pass,pass,P
UAT-60,Open Privacy Statement if it is included in the build.,The page loads and displays the correct policy content.,,PASS,,PASS,PASS,PASS,,PASS,,PASS,pass,pass,P
Evidence to capture,,,,,,,,,,,,,,,
"For each failed case, record:",,,,,,,,,,,,,,"Suggestion: In order to avoid the duplication of data and multiple account creation of each user, I think its better if the hospital, RHU, clinic would take the email or phone number of the patient and add to the new account page. If they used an email it would send a link to account creation, if sent to the phone number an OTP will be given and be used during account creation.",
